subject,word,logwordfreq,wordlen,surprisal,tag,wtype
10,with,-5.006002429288302,4,4.47813656640761,ADP,FUNC
1,you,-5.541296313955169,3,1.0835251646251152,PRON,FUNC
8,me,-6.780467773988587,2,3.498179376680274,PRON,FUNC
1,almost,-8.050929113404585,6,7.392748777119473,ADV,CONT
11,right,-7.404364154739139,5,6.5267004719425525,NOUN,CONT
10,delivery.,-10.20137901207606,9,9.637907397894248,NOUN,CONT
16,room,-8.151982809637282,4,1.011601616660353,NOUN,CONT
7,him,-6.48398326121215,3,2.899576330054612,PRON,FUNC
1,his,-5.442779651579884,3,4.584262713343706,PRON,FUNC
2,officer,-9.361574677577595,7,3.8491393965544263,NOUN,CONT
15,him,-6.48398326121215,3,3.8784052530863806,PRON,FUNC
3,to,-3.655721426481066,2,0.4851707971894964,PRT,FUNC
11,groaned,-12.06758718057279,7,12.422538680106596,VERB,CONT
3,and,-3.6574238363045,3,3.55383285837794,CONJ,FUNC
16,stared,-10.003530557732434,6,6.190638177620071,VERB,CONT
16,lips,-9.904439655088202,4,4.029915352205389,NOUN,CONT
2,sword,-11.161269680577387,5,8.21769593838645,NOUN,CONT
12,across,-8.334699972169636,6,5.060759672487893,ADP,FUNC
11,can,-6.148975521575514,3,5.574535484287655,VERB,CONT
11,your,-6.77270126725108,4,3.7152440733968226,PRON,FUNC
12,will,-5.9793388695512455,4,3.7779895171809104,VERB,CONT
1,at,-5.260658605349815,2,5.903574894076503,ADP,FUNC
16,him.,-6.48398326121215,4,3.17885687598386,PRON,FUNC
5,live.,-8.71888912359512,5,1.3515644901303658,VERB,CONT
15,and,-3.6574238363045,3,1.3070578228678842,CONJ,FUNC
7,pick,-9.930894460059797,4,8.479661044416382,VERB,CONT
2,good,-7.259663113071414,4,5.320307064170182,ADJ,CONT
4,deeply,-10.168846372526144,6,12.28148231730978,NOUN,CONT
1,ask,-8.748209954690381,3,4.093927217790624,VERB,CONT
1,of,-3.4606771467424715,2,2.0422732430608828,ADP,FUNC
12,let,-8.369778247538491,3,6.265311012185869,VERB,CONT
15,damage.,-9.348780785923015,7,8.370518511008465,NOUN,CONT
8,laughed.,-9.953218849594238,8,8.10542188925206,VERB,CONT
5,his,-5.442779651579884,3,1.0455992855584102,PRON,FUNC
2,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
8,had,-5.470696658446039,3,2.956058742385756,VERB,CONT
8,his,-5.442779651579884,3,4.634643275178415,PRON,FUNC
10,too,-7.3217095981968185,3,3.2911539509691794,ADV,CONT
7,live,-8.71888912359512,4,8.177239518302544,VERB,CONT
5,chair.,-9.573341325587363,6,7.911106733254293,NOUN,CONT
12,drink,-9.562372867143317,5,8.019535465283383,VERB,CONT
16,the,-2.785981203659842,3,1.5160128148869076,DET,FUNC
3,mother,-8.441365066473745,6,5.214088813830367,NOUN,CONT
2,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
10,never,-7.595381481409419,5,4.232750073047234,ADV,CONT
5,cap.,-10.77684157733303,4,8.501696783756335,NOUN,CONT
16,enter.,-9.83699837429267,6,4.985879605263727,VERB,CONT
15,across,-8.334699972169636,6,6.618251255239996,ADP,FUNC
2,him,-6.48398326121215,3,2.957187009081323,PRON,FUNC
16,him,-6.48398326121215,3,3.995100265599319,PRON,FUNC
7,to,-3.655721426481066,2,0.6448550733886335,PRT,FUNC
7,you,-5.541296313955169,3,1.763041051418588,PRON,FUNC
12,talk,-8.854683351097025,4,9.469611453447312,NOUN,CONT
5,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
10,lunch,-9.995087617698857,5,5.2747158793289,NOUN,CONT
4,like,-6.726824709978813,4,4.68311269138594,ADP,FUNC
15,and,-3.6574238363045,3,2.2841644122500933,CONJ,FUNC
11,Arthur,-10.647979863357472,6,9.700031143703226,NOUN,CONT
2,parked,-11.238169042813848,6,5.500622502802546,VERB,CONT
12,him,-6.48398326121215,3,3.995100265599319,PRON,FUNC
10,Brian,-10.094248584451776,5,9.183077764475135,NOUN,CONT
7,when,-6.226180238259782,4,3.780384205677624,ADV,CONT
5,almost,-8.050929113404585,6,9.521695928250839,ADV,CONT
5,sent,-8.928944921284995,4,10.311551692700586,NOUN,CONT
1,Tony,-9.99292804877317,4,8.64330576697547,NOUN,CONT
10,when,-6.226180238259782,4,6.569643683926891,ADV,CONT
15,room,-8.151982809637282,4,3.863921992851448,NOUN,CONT
4,Adam,-10.45510048528933,4,12.464745064861177,NOUN,CONT
10,the,-2.785981203659842,3,0.2497521946966922,DET,FUNC
10,his,-5.442779651579884,3,4.3101860097246245,PRON,FUNC
12,put,-7.719207128765763,3,8.544340659678586,VERB,CONT
5,hate,-10.610393369695366,4,9.136335287087354,VERB,CONT
7,aid,-9.28585621596933,3,4.825297320878323,NOUN,CONT
3,the,-2.785981203659842,3,1.3722186784145225,DET,FUNC
10,older,-9.338139057953025,5,6.154856005274945,ADJ,CONT
4,bowls,-11.899359386854695,5,13.142441909431186,NOUN,CONT
2,was,-4.7581921670609155,3,2.3676791735729874,VERB,CONT
10,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
12,his,-5.442779651579884,3,4.6841949063796475,PRON,FUNC
